15000.000000 0.000000 -29890.000000 0.000000 0.000000
15000.000000 0.000000 -29906.000000 0.000000 0.000000
15000.000000 0.000000 -29919.000000 0.000000 0.000000
15000.000000 0.000000 -29930.000000 0.000000 0.000000
15000.000000 0.000000 -29939.000000 0.000000 0.000000
15000.000000 0.000000 -29947.000000 0.000000 0.000000
15000.000000 0.000000 -29953.000000 0.000000 0.000000
14999.000000 0.000000 -29959.000000 0.000000 0.000000
14998.000000 0.000000 -29964.000000 0.000000 0.000000
14997.000000 0.000000 -29968.000000 0.000000 0.000000
14995.000000 0.000000 -29972.000000 0.000000 0.000000
14989.000000 0.000000 -29975.000000 0.000000 0.000000
14982.000000 0.000000 -29978.000000 0.000000 0.000000
14957.000000 0.000000 -29980.000000 0.000000 0.000000
14908.000000 0.000000 -29982.000000 0.000000 0.000000
14851.000000 0.000000 -29984.000000 0.000000 0.000000
14796.000000 0.000000 -29986.000000 0.000000 0.000000
14746.000000 0.000000 -29987.000000 0.000000 0.000000
14695.000000 0.000000 -29989.000000 0.000000 0.000000
14640.000000 0.000000 -29990.000000 0.000000 0.000000
14582.000000 0.000000 -29991.000000 0.000000 0.000000
14521.000000 0.000000 -29992.000000 0.000000 0.000000
14455.000000 0.000000 -29993.000000 0.000000 0.000000
14388.000000 0.000000 -29993.000000 0.000000 0.000000
14320.000000 0.000000 -29994.000000 0.000000 0.000000
14248.000000 0.000000 -29995.000000 0.000000 0.000000
14171.000000 0.000000 -29995.000000 0.000000 0.000000
14090.000000 0.000000 -29996.000000 0.000000 0.000000
14005.000000 0.000000 -29996.000000 0.000000 0.000000
13922.000000 0.000000 -29997.000000 0.000000 0.000000
13837.000000 0.000000 -29997.000000 0.000000 0.000000
13745.000000 0.000000 -29997.000000 0.000000 0.000000
13647.000000 0.000000 -29998.000000 0.000000 0.000000
13547.000000 0.000000 -29998.000000 0.000000 0.000000
13449.000000 0.000000 -29998.000000 0.000000 0.000000
13349.000000 0.000000 -29999.000000 0.000000 0.000000
13246.000000 0.000000 -29999.000000 0.000000 0.000000
13142.000000 0.000000 -29999.000000 0.000000 0.000000
13043.000000 0.000000 -29999.000000 0.000000 0.000000
12945.000000 0.000000 -30000.000000 0.000000 0.000000
12845.000000 0.000000 -30000.000000 0.000000 0.000000
12745.000000 0.000000 -30000.000000 0.000000 0.000000
12648.000000 0.000000 -30000.000000 0.000000 0.000000
12552.000000 0.000000 -30000.000000 0.000000 0.000000
12453.000000 0.000000 -30001.000000 0.000000 0.000000
12351.000000 0.000000 -30001.000000 0.000000 0.000000
12252.000000 0.000000 -30001.000000 0.000000 0.000000
12154.000000 0.000000 -30001.000000 0.000000 0.000000
12053.000000 0.000000 -30001.000000 0.000000 0.000000
11948.000000 0.000000 -30001.000000 0.000000 0.000000
11845.000000 0.000000 -30001.000000 0.000000 0.000000
11745.000000 0.000000 -30001.000000 0.000000 0.000000
11645.000000 0.000000 -30001.000000 0.000000 0.000000
11544.000000 0.000000 -30001.000000 0.000000 0.000000
11446.000000 0.000000 -30001.000000 0.000000 0.000000
11352.000000 0.000000 -30002.000000 0.000000 0.000000
11257.000000 0.000000 -30002.000000 0.000000 0.000000
11155.000000 0.000000 -30002.000000 0.000000 0.000000
11053.000000 0.000000 -30002.000000 0.000000 0.000000
10953.000000 0.000000 -30002.000000 0.000000 0.000000
10853.000000 0.000000 -30002.000000 0.000000 0.000000
10749.000000 0.000000 -30002.000000 0.000000 0.000000
10645.000000 0.000000 -30002.000000 0.000000 0.000000
10545.000000 0.000000 -30002.000000 0.000000 0.000000
10447.000000 0.000000 -30002.000000 0.000000 0.000000
10347.000000 0.000000 -30002.000000 0.000000 0.000000
10246.000000 0.000000 -30002.000000 0.000000 0.000000
10149.000000 0.000000 -30002.000000 0.000000 0.000000
10053.000000 0.000000 -30002.000000 0.000000 0.000000
9954.000000 0.000000 -30002.000000 0.000000 0.000000
9852.000000 0.000000 -30002.000000 0.000000 0.000000
9752.000000 0.000000 -30002.000000 0.000000 0.000000
9655.000000 0.000000 -30002.000000 0.000000 0.000000
9553.000000 0.000000 -30002.000000 0.000000 0.000000
9448.000000 0.000000 -30002.000000 0.000000 0.000000
9345.000000 0.000000 -30002.000000 0.000000 0.000000
9245.000000 0.000000 -30002.000000 0.000000 0.000000
9145.000000 0.000000 -30002.000000 0.000000 0.000000
9044.000000 0.000000 -30002.000000 0.000000 0.000000
8946.000000 0.000000 -30002.000000 0.000000 0.000000
8852.000000 0.000000 -30002.000000 0.000000 0.000000
8757.000000 0.000000 -30002.000000 0.000000 0.000000
8656.000000 0.000000 -30002.000000 0.000000 0.000000
8553.000000 0.000000 -30002.000000 0.000000 0.000000
8453.000000 0.000000 -30002.000000 0.000000 0.000000
8353.000000 0.000000 -30002.000000 0.000000 0.000000
8249.000000 0.000000 -30002.000000 0.000000 0.000000
8144.000000 0.000000 -30002.000000 0.000000 0.000000
8045.000000 0.000000 -30002.000000 0.000000 0.000000
7947.000000 0.000000 -30002.000000 0.000000 0.000000
7846.000000 0.000000 -30002.000000 0.000000 0.000000
7746.000000 0.000000 -30002.000000 0.000000 0.000000
7649.000000 0.000000 -30002.000000 0.000000 0.000000
7553.000000 0.000000 -30002.000000 0.000000 0.000000
7454.000000 0.000000 -30002.000000 0.000000 0.000000
7352.000000 0.000000 -30002.000000 0.000000 0.000000
7252.000000 0.000000 -30002.000000 0.000000 0.000000
7155.000000 0.000000 -30002.000000 0.000000 0.000000
7054.000000 0.000000 -30002.000000 0.000000 0.000000
6949.000000 0.000000 -30002.000000 0.000000 0.000000
6845.000000 0.000000 -30002.000000 0.000000 0.000000
6745.000000 0.000000 -30002.000000 0.000000 0.000000
6645.000000 0.000000 -30002.000000 0.000000 0.000000
6544.000000 0.000000 -30002.000000 0.000000 0.000000
6446.000000 0.000000 -30002.000000 0.000000 0.000000
6352.000000 0.000000 -30002.000000 0.000000 0.000000
6257.000000 0.000000 -30002.000000 0.000000 0.000000
6156.000000 0.000000 -30002.000000 0.000000 0.000000
6053.000000 0.000000 -30002.000000 0.000000 0.000000
5954.000000 0.000000 -30002.000000 0.000000 0.000000
5854.000000 0.000000 -30002.000000 0.000000 0.000000
5750.000000 0.000000 -30002.000000 0.000000 0.000000
5645.000000 0.000000 -30002.000000 0.000000 0.000000
5546.000000 0.000000 -30002.000000 0.000000 0.000000
5448.000000 0.000000 -30002.000000 0.000000 0.000000
5347.000000 0.000000 -30002.000000 0.000000 0.000000
5246.000000 0.000000 -30002.000000 0.000000 0.000000
5149.000000 0.000000 -30002.000000 0.000000 0.000000
5053.000000 0.000000 -30002.000000 0.000000 0.000000
4954.000000 0.000000 -30002.000000 0.000000 0.000000
4852.000000 0.000000 -30002.000000 0.000000 0.000000
4753.000000 0.000000 -30002.000000 0.000000 0.000000
4655.000000 0.000000 -30002.000000 0.000000 0.000000
4554.000000 0.000000 -30002.000000 0.000000 0.000000
4449.000000 0.000000 -30002.000000 0.000000 0.000000
4346.000000 0.000000 -30002.000000 0.000000 0.000000
4246.000000 0.000000 -30002.000000 0.000000 0.000000
4145.000000 0.000000 -30002.000000 0.000000 0.000000
4044.000000 0.000000 -30002.000000 0.000000 0.000000
3946.000000 0.000000 -30002.000000 0.000000 0.000000
3853.000000 0.000000 -30002.000000 0.000000 0.000000
3757.000000 0.000000 -30002.000000 0.000000 0.000000
3656.000000 0.000000 -30002.000000 0.000000 0.000000
3553.000000 0.000000 -30002.000000 0.000000 0.000000
3453.000000 0.000000 -30002.000000 0.000000 0.000000
3353.000000 0.000000 -30002.000000 0.000000 0.000000
3250.000000 0.000000 -30002.000000 0.000000 0.000000
3145.000000 0.000000 -30002.000000 0.000000 0.000000
3046.000000 0.000000 -30002.000000 0.000000 0.000000
2947.000000 0.000000 -30002.000000 0.000000 0.000000
2847.000000 0.000000 -30002.000000 0.000000 0.000000
2746.000000 0.000000 -30002.000000 0.000000 0.000000
2650.000000 0.000000 -30002.000000 0.000000 0.000000
2553.000000 0.000000 -30002.000000 0.000000 0.000000
2454.000000 0.000000 -30002.000000 0.000000 0.000000
2352.000000 0.000000 -30002.000000 0.000000 0.000000
2253.000000 0.000000 -30002.000000 0.000000 0.000000
2155.000000 0.000000 -30002.000000 0.000000 0.000000
2053.000000 0.000000 -30002.000000 0.000000 0.000000
1948.000000 0.000000 -30002.000000 0.000000 0.000000
1845.000000 0.000000 -30002.000000 0.000000 0.000000
1745.000000 0.000000 -30002.000000 0.000000 0.000000
1645.000000 0.000000 -30002.000000 0.000000 0.000000
1544.000000 0.000000 -30002.000000 0.000000 0.000000
1447.000000 0.000000 -30002.000000 0.000000 0.000000
1353.000000 0.000000 -30002.000000 0.000000 0.000000
1258.000000 0.000000 -30002.000000 0.000000 0.000000
1156.000000 0.000000 -30002.000000 0.000000 0.000000
1054.000000 0.000000 -30002.000000 0.000000 0.000000
954.000000 0.000000 -30002.000000 0.000000 0.000000
853.000000 0.000000 -30002.000000 0.000000 0.000000
750.000000 0.000000 -30002.000000 0.000000 0.000000
645.000000 0.000000 -30002.000000 0.000000 0.000000
546.000000 0.000000 -30002.000000 0.000000 0.000000
448.000000 0.000000 -30002.000000 0.000000 0.000000
347.000000 0.000000 -30002.000000 0.000000 0.000000
246.000000 0.000000 -30002.000000 0.000000 0.000000
149.000000 0.000000 -30002.000000 0.000000 0.000000
53.000000 0.000000 -30002.000000 0.000000 0.000000
-46.000000 0.000000 -30002.000000 0.000000 0.000000
-148.000000 0.000000 -30002.000000 0.000000 0.000000
-247.000000 0.000000 -30002.000000 0.000000 0.000000
-344.000000 0.000000 -30002.000000 0.000000 0.000000
-446.000000 0.000000 -30002.000000 0.000000 0.000000
-551.000000 0.000000 -30002.000000 0.000000 0.000000
-655.000000 0.000000 -30002.000000 0.000000 0.000000
-755.000000 0.000000 -30002.000000 0.000000 0.000000
-855.000000 0.000000 -30002.000000 0.000000 0.000000
-956.000000 0.000000 -30002.000000 0.000000 0.000000
-1054.000000 0.000000 -30002.000000 0.000000 0.000000
-1148.000000 0.000000 -30002.000000 0.000000 0.000000
-1243.000000 0.000000 -30002.000000 0.000000 0.000000
-1344.000000 0.000000 -30002.000000 0.000000 0.000000
-1446.000000 0.000000 -30002.000000 0.000000 0.000000
-1546.000000 0.000000 -30002.000000 0.000000 0.000000
-1647.000000 0.000000 -30002.000000 0.000000 0.000000
-1751.000000 0.000000 -30002.000000 0.000000 0.000000
-1856.000000 0.000000 -30002.000000 0.000000 0.000000
-1955.000000 0.000000 -30002.000000 0.000000 0.000000
-2053.000000 0.000000 -30002.000000 0.000000 0.000000
-2153.000000 0.000000 -30002.000000 0.000000 0.000000
-2254.000000 0.000000 -30002.000000 0.000000 0.000000
-2351.000000 0.000000 -30002.000000 0.000000 0.000000
-2447.000000 0.000000 -30002.000000 0.000000 0.000000
-2546.000000 0.000000 -30002.000000 0.000000 0.000000
-2648.000000 0.000000 -30002.000000 0.000000 0.000000
-2747.000000 0.000000 -30002.000000 0.000000 0.000000
-2845.000000 0.000000 -30002.000000 0.000000 0.000000
-2946.000000 0.000000 -30002.000000 0.000000 0.000000
-3051.000000 0.000000 -30002.000000 0.000000 0.000000
-3154.000000 0.000000 -30002.000000 0.000000 0.000000
-3254.000000 0.000000 -30002.000000 0.000000 0.000000
-3355.000000 0.000000 -30002.000000 0.000000 0.000000
-3456.000000 0.000000 -30002.000000 0.000000 0.000000
-3554.000000 0.000000 -30002.000000 0.000000 0.000000
-3647.000000 0.000000 -30002.000000 0.000000 0.000000
-3743.000000 0.000000 -30002.000000 0.000000 0.000000
-3844.000000 0.000000 -30002.000000 0.000000 0.000000
-3947.000000 0.000000 -30002.000000 0.000000 0.000000
-4047.000000 0.000000 -30002.000000 0.000000 0.000000
-4147.000000 0.000000 -30002.000000 0.000000 0.000000
-4251.000000 0.000000 -30002.000000 0.000000 0.000000
-4355.000000 0.000000 -30002.000000 0.000000 0.000000
-4454.000000 0.000000 -30002.000000 0.000000 0.000000
-4552.000000 0.000000 -30002.000000 0.000000 0.000000
-4653.000000 0.000000 -30002.000000 0.000000 0.000000
-4753.000000 0.000000 -30002.000000 0.000000 0.000000
-4850.000000 0.000000 -30002.000000 0.000000 0.000000
-4946.000000 0.000000 -30002.000000 0.000000 0.000000
-5046.000000 0.000000 -30002.000000 0.000000 0.000000
-5148.000000 0.000000 -30002.000000 0.000000 0.000000
-5247.000000 0.000000 -30002.000000 0.000000 0.000000
-5345.000000 0.000000 -30002.000000 0.000000 0.000000
-5446.000000 0.000000 -30002.000000 0.000000 0.000000
-5551.000000 0.000000 -30002.000000 0.000000 0.000000
-5655.000000 0.000000 -30002.000000 0.000000 0.000000
-5755.000000 0.000000 -30002.000000 0.000000 0.000000
-5855.000000 0.000000 -30002.000000 0.000000 0.000000
-5956.000000 0.000000 -30002.000000 0.000000 0.000000
-6054.000000 0.000000 -30002.000000 0.000000 0.000000
-6147.000000 0.000000 -30002.000000 0.000000 0.000000
-6243.000000 0.000000 -30002.000000 0.000000 0.000000
-6344.000000 0.000000 -30002.000000 0.000000 0.000000
-6446.000000 0.000000 -30002.000000 0.000000 0.000000
-6546.000000 0.000000 -30002.000000 0.000000 0.000000
-6647.000000 0.000000 -30002.000000 0.000000 0.000000
-6750.000000 0.000000 -30002.000000 0.000000 0.000000
-6855.000000 0.000000 -30002.000000 0.000000 0.000000
-6955.000000 0.000000 -30002.000000 0.000000 0.000000
-7053.000000 0.000000 -30002.000000 0.000000 0.000000
-7153.000000 0.000000 -30002.000000 0.000000 0.000000
-7254.000000 0.000000 -30002.000000 0.000000 0.000000
-7350.000000 0.000000 -30002.000000 0.000000 0.000000
-7446.000000 0.000000 -30002.000000 0.000000 0.000000
-7546.000000 0.000000 -30002.000000 0.000000 0.000000
-7648.000000 0.000000 -30002.000000 0.000000 0.000000
-7747.000000 0.000000 -30002.000000 0.000000 0.000000
-7844.000000 0.000000 -30002.000000 0.000000 0.000000
-7946.000000 0.000000 -30002.000000 0.000000 0.000000
-8051.000000 0.000000 -30002.000000 0.000000 0.000000
-8155.000000 0.000000 -30002.000000 0.000000 0.000000
-8255.000000 0.000000 -30002.000000 0.000000 0.000000
-8355.000000 0.000000 -30002.000000 0.000000 0.000000
-8456.000000 0.000000 -30002.000000 0.000000 0.000000
-8554.000000 0.000000 -30002.000000 0.000000 0.000000
-8647.000000 0.000000 -30002.000000 0.000000 0.000000
-8743.000000 0.000000 -30002.000000 0.000000 0.000000
-8844.000000 0.000000 -30002.000000 0.000000 0.000000
-8946.000000 0.000000 -30002.000000 0.000000 0.000000
-9046.000000 0.000000 -30002.000000 0.000000 0.000000
-9147.000000 0.000000 -30002.000000 0.000000 0.000000
-9250.000000 0.000000 -30002.000000 0.000000 0.000000
-9355.000000 0.000000 -30002.000000 0.000000 0.000000
-9454.000000 0.000000 -30002.000000 0.000000 0.000000
-9553.000000 0.000000 -30002.000000 0.000000 0.000000
-9653.000000 0.000000 -30002.000000 0.000000 0.000000
-9754.000000 0.000000 -30002.000000 0.000000 0.000000
-9851.000000 0.000000 -30002.000000 0.000000 0.000000
-9947.000000 0.000000 -30002.000000 0.000000 0.000000
-10046.000000 0.000000 -30002.000000 0.000000 0.000000
-10148.000000 0.000000 -30002.000000 0.000000 0.000000
-10248.000000 0.000000 -30002.000000 0.000000 0.000000
-10345.000000 0.000000 -30002.000000 0.000000 0.000000
-10446.000000 0.000000 -30001.000000 0.000000 0.000000
-10551.000000 0.000000 -30002.000000 0.000000 0.000000
-10655.000000 0.000000 -30002.000000 0.000000 0.000000
-10755.000000 0.000000 -30001.000000 0.000000 0.000000
-10855.000000 0.000000 -30001.000000 0.000000 0.000000
-10956.000000 0.000000 -30001.000000 0.000000 0.000000
-11054.000000 0.000000 -30001.000000 0.000000 0.000000
-11148.000000 0.000000 -30001.000000 0.000000 0.000000
-11243.000000 0.000000 -30001.000000 0.000000 0.000000
-11344.000000 0.000000 -30001.000000 0.000000 0.000000
-11446.000000 0.000000 -30001.000000 0.000000 0.000000
-11546.000000 0.000000 -30001.000000 0.000000 0.000000
-11647.000000 0.000000 -30001.000000 0.000000 0.000000
-11751.000000 0.000000 -30001.000000 0.000000 0.000000
-11855.000000 0.000000 -30001.000000 0.000000 0.000000
-11955.000000 0.000000 -30001.000000 0.000000 0.000000
-12053.000000 0.000000 -30001.000000 0.000000 0.000000
-12153.000000 0.000000 -30001.000000 0.000000 0.000000
-12253.000000 0.000000 -30001.000000 0.000000 0.000000
-12350.000000 0.000000 -30001.000000 0.000000 0.000000
-12446.000000 0.000000 -30001.000000 0.000000 0.000000
-12545.000000 0.000000 -30001.000000 0.000000 0.000000
-12647.000000 0.000000 -30001.000000 0.000000 0.000000
-12747.000000 0.000000 -30001.000000 0.000000 0.000000
-12844.000000 0.000000 -30001.000000 0.000000 0.000000
-12946.000000 0.000000 -30001.000000 0.000000 0.000000
-13051.000000 0.000000 -30001.000000 0.000000 0.000000
-13155.000000 0.000000 -30001.000000 0.000000 0.000000
-13255.000000 0.000000 -30001.000000 0.000000 0.000000
-13355.000000 0.000000 -30001.000000 0.000000 0.000000
-13455.000000 0.000000 -30001.000000 0.000000 0.000000
-13552.000000 0.000000 -30001.000000 0.000000 0.000000
-13644.000000 0.000000 -30001.000000 0.000000 0.000000
-13735.000000 0.000000 -30001.000000 0.000000 0.000000
-13829.000000 0.000000 -30001.000000 0.000000 0.000000
-13923.000000 0.000000 -30001.000000 0.000000 0.000000
-14010.000000 0.000000 -30001.000000 0.000000 0.000000
-14094.000000 0.000000 -30001.000000 0.000000 0.000000
-14176.000000 0.000000 -30001.000000 0.000000 0.000000
-14257.000000 0.000000 -30001.000000 0.000000 0.000000
-14333.000000 0.000000 -30001.000000 0.000000 0.000000
-14401.000000 0.000000 -30001.000000 0.000000 0.000000
-14463.000000 0.000000 -30001.000000 0.000000 0.000000
-14522.000000 0.000000 -30001.000000 0.000000 0.000000
-14580.000000 0.000000 -30001.000000 0.000000 0.000000
-14636.000000 0.000000 -30001.000000 0.000000 0.000000
-14687.000000 0.000000 -30001.000000 0.000000 0.000000
-14731.000000 0.000000 -30001.000000 0.000000 0.000000
-14770.000000 0.000000 -30001.000000 0.000000 0.000000
-14806.000000 0.000000 -30001.000000 0.000000 0.000000
-14839.000000 0.000000 -30001.000000 0.000000 0.000000
-14870.000000 0.000000 -30001.000000 0.000000 0.000000
-14897.000000 0.000000 -30001.000000 0.000000 0.000000
-14921.000000 0.000000 -30001.000000 0.000000 0.000000
-14941.000000 0.000000 -30001.000000 0.000000 0.000000
-14957.000000 0.000000 -30001.000000 0.000000 0.000000
-14970.000000 0.000000 -30001.000000 0.000000 0.000000
-14979.000000 0.000000 -30001.000000 0.000000 0.000000
-14986.000000 0.000000 -30001.000000 0.000000 0.000000
-14991.000000 0.000000 -30001.000000 0.000000 0.000000
-14993.000000 0.000000 -30001.000000 0.000000 0.000000
-14995.000000 0.000000 -30001.000000 0.000000 0.000000
-14996.000000 0.000000 -30001.000000 0.000000 0.000000
-14997.000000 0.000000 -30001.000000 0.000000 0.000000
-14997.000000 0.000000 -30001.000000 0.000000 0.000000
-14997.000000 0.000000 -30001.000000 0.000000 0.000000
-14998.000000 0.000000 -30000.000000 0.000000 0.000000
-14998.000000 0.000000 -29999.000000 0.000000 0.000000
-14998.000000 0.000000 -29998.000000 0.000000 0.000000
-14998.000000 0.000000 -29997.000000 0.000000 0.000000
-14998.000000 0.000000 -29994.000000 0.000000 0.000000
-14999.000000 0.000000 -29989.000000 0.000000 0.000000
-14999.000000 0.000000 -29983.000000 0.000000 0.000000
-14999.000000 0.000000 -29968.000000 0.000000 0.000000
-14999.000000 0.000000 -29922.000000 0.000000 0.000000
-14999.000000 0.000000 -29858.000000 0.000000 0.000000
-14999.000000 0.000000 -29793.000000 0.000000 0.000000
-14999.000000 0.000000 -29731.000000 0.000000 0.000000
-14999.000000 0.000000 -29665.000000 0.000000 0.000000
-15000.000000 0.000000 -29597.000000 0.000000 0.000000
-15000.000000 0.000000 -29527.000000 0.000000 0.000000
-15000.000000 0.000000 -29454.000000 0.000000 0.000000
-15000.000000 0.000000 -29380.000000 0.000000 0.000000
-15000.000000 0.000000 -29304.000000 0.000000 0.000000
-15000.000000 0.000000 -29222.000000 0.000000 0.000000
-15000.000000 0.000000 -29136.000000 0.000000 0.000000
-15000.000000 0.000000 -29048.000000 0.000000 0.000000
-15000.000000 0.000000 -28962.000000 0.000000 0.000000
-15000.000000 0.000000 -28876.000000 0.000000 0.000000
-15000.000000 0.000000 -28787.000000 0.000000 0.000000
-15000.000000 0.000000 -28694.000000 0.000000 0.000000
-15000.000000 0.000000 -28600.000000 0.000000 0.000000
-15000.000000 0.000000 -28505.000000 0.000000 0.000000
-15000.000000 0.000000 -28410.000000 0.000000 0.000000
-15000.000000 0.000000 -28311.000000 0.000000 0.000000
-15000.000000 0.000000 -28212.000000 0.000000 0.000000
-15001.000000 0.000000 -28114.000000 0.000000 0.000000
-15001.000000 0.000000 -28019.000000 0.000000 0.000000
-15001.000000 0.000000 -27920.000000 0.000000 0.000000
-15001.000000 0.000000 -27820.000000 0.000000 0.000000
-15001.000000 0.000000 -27721.000000 0.000000 0.000000
-15001.000000 0.000000 -27625.000000 0.000000 0.000000
-15001.000000 0.000000 -27527.000000 0.000000 0.000000
-15001.000000 0.000000 -27427.000000 0.000000 0.000000
-15001.000000 0.000000 -27328.000000 0.000000 0.000000
-15001.000000 0.000000 -27232.000000 0.000000 0.000000
-15001.000000 0.000000 -27134.000000 0.000000 0.000000
-15001.000000 0.000000 -27033.000000 0.000000 0.000000
-15001.000000 0.000000 -26931.000000 0.000000 0.000000
-15001.000000 0.000000 -26831.000000 0.000000 0.000000
-15001.000000 0.000000 -26731.000000 0.000000 0.000000
-15001.000000 0.000000 -26628.000000 0.000000 0.000000
-15001.000000 0.000000 -26527.000000 0.000000 0.000000
-15001.000000 0.000000 -26429.000000 0.000000 0.000000
-15001.000000 0.000000 -26334.000000 0.000000 0.000000
-15001.000000 0.000000 -26235.000000 0.000000 0.000000
-15001.000000 0.000000 -26135.000000 0.000000 0.000000
-15001.000000 0.000000 -26035.000000 0.000000 0.000000
-15001.000000 0.000000 -25936.000000 0.000000 0.000000
-15001.000000 0.000000 -25834.000000 0.000000 0.000000
-15001.000000 0.000000 -25732.000000 0.000000 0.000000
-15001.000000 0.000000 -25631.000000 0.000000 0.000000
-15001.000000 0.000000 -25532.000000 0.000000 0.000000
-15001.000000 0.000000 -25432.000000 0.000000 0.000000
-15001.000000 0.000000 -25331.000000 0.000000 0.000000
-15001.000000 0.000000 -25230.000000 0.000000 0.000000
-15001.000000 0.000000 -25133.000000 0.000000 0.000000
-15001.000000 0.000000 -25034.000000 0.000000 0.000000
-15001.000000 0.000000 -24933.000000 0.000000 0.000000
-15001.000000 0.000000 -24833.000000 0.000000 0.000000
-15001.000000 0.000000 -24736.000000 0.000000 0.000000
-15001.000000 0.000000 -24638.000000 0.000000 0.000000
-15001.000000 0.000000 -24536.000000 0.000000 0.000000
-15001.000000 0.000000 -24433.000000 0.000000 0.000000
-15001.000000 0.000000 -24333.000000 0.000000 0.000000
-15001.000000 0.000000 -24232.000000 0.000000 0.000000
-15001.000000 0.000000 -24130.000000 0.000000 0.000000
-15001.000000 0.000000 -24028.000000 0.000000 0.000000
-15001.000000 0.000000 -23931.000000 0.000000 0.000000
-15001.000000 0.000000 -23835.000000 0.000000 0.000000
-15001.000000 0.000000 -23736.000000 0.000000 0.000000
-15001.000000 0.000000 -23636.000000 0.000000 0.000000
-15001.000000 0.000000 -23536.000000 0.000000 0.000000
-15001.000000 0.000000 -23437.000000 0.000000 0.000000
-15001.000000 0.000000 -23335.000000 0.000000 0.000000
-15001.000000 0.000000 -23232.000000 0.000000 0.000000
-15001.000000 0.000000 -23131.000000 0.000000 0.000000
-15001.000000 0.000000 -23033.000000 0.000000 0.000000
-15001.000000 0.000000 -22932.000000 0.000000 0.000000
-15001.000000 0.000000 -22831.000000 0.000000 0.000000
-15001.000000 0.000000 -22731.000000 0.000000 0.000000
-15001.000000 0.000000 -22633.000000 0.000000 0.000000
-15001.000000 0.000000 -22534.000000 0.000000 0.000000
-15001.000000 0.000000 -22434.000000 0.000000 0.000000
-15001.000000 0.000000 -22333.000000 0.000000 0.000000
-15001.000000 0.000000 -22236.000000 0.000000 0.000000
-15001.000000 0.000000 -22138.000000 0.000000 0.000000
-15001.000000 0.000000 -22036.000000 0.000000 0.000000
-15001.000000 0.000000 -21934.000000 0.000000 0.000000
-15001.000000 0.000000 -21834.000000 0.000000 0.000000
-15001.000000 0.000000 -21734.000000 0.000000 0.000000
-15001.000000 0.000000 -21632.000000 0.000000 0.000000
-15001.000000 0.000000 -21530.000000 0.000000 0.000000
-15001.000000 0.000000 -21432.000000 0.000000 0.000000
-15001.000000 0.000000 -21336.000000 0.000000 0.000000
-15001.000000 0.000000 -21237.000000 0.000000 0.000000
-15001.000000 0.000000 -21137.000000 0.000000 0.000000
-15001.000000 0.000000 -21037.000000 0.000000 0.000000
-15001.000000 0.000000 -20937.000000 0.000000 0.000000
-15001.000000 0.000000 -20836.000000 0.000000 0.000000
-15001.000000 0.000000 -20733.000000 0.000000 0.000000
-15001.000000 0.000000 -20631.000000 0.000000 0.000000
-15001.000000 0.000000 -20533.000000 0.000000 0.000000
-15001.000000 0.000000 -20433.000000 0.000000 0.000000
-15001.000000 0.000000 -20331.000000 0.000000 0.000000
-15001.000000 0.000000 -20230.000000 0.000000 0.000000
-15001.000000 0.000000 -20133.000000 0.000000 0.000000
-15001.000000 0.000000 -20034.000000 0.000000 0.000000
-15001.000000 0.000000 -19934.000000 0.000000 0.000000
-15001.000000 0.000000 -19833.000000 0.000000 0.000000
-15001.000000 0.000000 -19736.000000 0.000000 0.000000
-15001.000000 0.000000 -19638.000000 0.000000 0.000000
-15001.000000 0.000000 -19536.000000 0.000000 0.000000
-15001.000000 0.000000 -19435.000000 0.000000 0.000000
-15001.000000 0.000000 -19334.000000 0.000000 0.000000
-15001.000000 0.000000 -19233.000000 0.000000 0.000000
-15001.000000 0.000000 -19131.000000 0.000000 0.000000
-15001.000000 0.000000 -19029.000000 0.000000 0.000000
-15001.000000 0.000000 -18931.000000 0.000000 0.000000
-15001.000000 0.000000 -18835.000000 0.000000 0.000000
-15001.000000 0.000000 -18736.000000 0.000000 0.000000
-15001.000000 0.000000 -18636.000000 0.000000 0.000000
-15000.000000 0.000000 -18536.000000 0.000000 0.000000
-15000.000000 0.000000 -18436.000000 0.000000 0.000000
-15000.000000 0.000000 -18334.000000 0.000000 0.000000
-15000.000000 0.000000 -18232.000000 0.000000 0.000000
-15000.000000 0.000000 -18131.000000 0.000000 0.000000
-15000.000000 0.000000 -18033.000000 0.000000 0.000000
-15000.000000 0.000000 -17933.000000 0.000000 0.000000
-15000.000000 0.000000 -17831.000000 0.000000 0.000000
-15000.000000 0.000000 -17730.000000 0.000000 0.000000
-15000.000000 0.000000 -17633.000000 0.000000 0.000000
-15000.000000 0.000000 -17534.000000 0.000000 0.000000
-15000.000000 0.000000 -17434.000000 0.000000 0.000000
-15000.000000 0.000000 -17334.000000 0.000000 0.000000
-15000.000000 0.000000 -17237.000000 0.000000 0.000000
-15000.000000 0.000000 -17139.000000 0.000000 0.000000
-15000.000000 0.000000 -17037.000000 0.000000 0.000000
-15000.000000 0.000000 -16935.000000 0.000000 0.000000
-15000.000000 0.000000 -16834.000000 0.000000 0.000000
-15000.000000 0.000000 -16733.000000 0.000000 0.000000
-15000.000000 0.000000 -16631.000000 0.000000 0.000000
-15000.000000 0.000000 -16529.000000 0.000000 0.000000
-15000.000000 0.000000 -16431.000000 0.000000 0.000000
-15000.000000 0.000000 -16335.000000 0.000000 0.000000
-15000.000000 0.000000 -16236.000000 0.000000 0.000000
