-9957.000000 0.000000 8861.000000 21.934444 0.000000
-9950.000000 0.000000 8759.000000 27.092350 0.000000
-9931.000000 0.000000 8663.000000 20.595292 0.000000
-9905.000000 0.000000 8566.000000 8.265634 0.000000
-9877.000000 0.000000 8466.000000 -4.586802 0.000000
-9850.000000 0.000000 8368.000000 -15.716150 0.000000
-9824.000000 0.000000 8274.000000 -25.529989 0.000000
-9799.000000 0.000000 8179.000000 -33.233122 0.000000
-9775.000000 0.000000 8079.000000 -38.029010 0.000000
-9752.000000 0.000000 7977.000000 -40.379877 0.000000
-9729.000000 0.000000 7879.000000 -42.486154 0.000000
-9705.000000 0.000000 7783.000000 -44.995530 0.000000
-9682.000000 0.000000 7685.000000 -45.084179 0.000000
-9657.000000 0.000000 7585.000000 -45.610315 0.000000
-9632.000000 0.000000 7489.000000 -46.078913 0.000000
-9606.000000 0.000000 7396.000000 -47.309309 0.000000
-9578.000000 0.000000 7301.000000 -48.985730 0.000000
-9549.000000 0.000000 7204.000000 -50.074523 0.000000
-9519.000000 0.000000 7108.000000 -51.380749 0.000000
-9488.000000 0.000000 7016.000000 -53.824856 0.000000
-9456.000000 0.000000 6924.000000 -56.272731 0.000000
-9423.000000 0.000000 6827.000000 -57.120236 0.000000
-9389.000000 0.000000 6731.000000 -58.185176 0.000000
-9354.000000 0.000000 6638.000000 -60.162979 0.000000
-9317.000000 0.000000 6546.000000 -63.370541 0.000000
-9282.000000 0.000000 6451.000000 -62.650001 0.000000
-9247.000000 0.000000 6355.000000 -60.531503 0.000000
-9210.000000 0.000000 6260.000000 -59.592564 0.000000
-9171.000000 0.000000 6170.000000 -61.381333 0.000000
-9131.000000 0.000000 6080.000000 -63.121164 0.000000
-9089.000000 0.000000 5987.000000 -64.503535 0.000000
-9045.000000 0.000000 5895.000000 -67.072436 0.000000
-9002.000000 0.000000 5808.000000 -69.800203 0.000000
-8959.000000 0.000000 5721.000000 -71.580085 0.000000
-8914.000000 0.000000 5632.000000 -73.327849 0.000000
-8869.000000 0.000000 5539.000000 -72.277099 0.000000
-8824.000000 0.000000 5447.000000 -70.610039 0.000000
-8779.000000 0.000000 5359.000000 -69.757203 0.000000
-8734.000000 0.000000 5272.000000 -68.396907 0.000000
-8686.000000 0.000000 5183.000000 -67.725084 0.000000
-8637.000000 0.000000 5093.000000 -66.399545 0.000000
-8587.000000 0.000000 5007.000000 -66.892833 0.000000
-8536.000000 0.000000 4925.000000 -69.294033 0.000000
-8484.000000 0.000000 4842.000000 -71.091702 0.000000
-8432.000000 0.000000 4756.000000 -70.339381 0.000000
-8382.000000 0.000000 4669.000000 -66.345839 0.000000
-8330.000000 0.000000 4586.000000 -65.197737 0.000000
-8276.000000 0.000000 4507.000000 -66.962952 0.000000
-8219.000000 0.000000 4426.000000 -69.167356 0.000000
-8160.000000 0.000000 4342.000000 -70.319038 0.000000
-8099.000000 0.000000 4256.000000 -70.884380 0.000000
-8038.000000 0.000000 4175.000000 -73.264938 0.000000
-7978.000000 0.000000 4097.000000 -75.591050 0.000000
-7918.000000 0.000000 4017.000000 -75.736148 0.000000
-7857.000000 0.000000 3936.000000 -75.054408 0.000000
-7794.000000 0.000000 3854.000000 -74.288338 0.000000
-7731.000000 0.000000 3774.000000 -73.699733 0.000000
-7666.000000 0.000000 3699.000000 -76.786962 0.000000
-7601.000000 0.000000 3624.000000 -78.882271 0.000000
-7538.000000 0.000000 3548.000000 -77.815362 0.000000
-7476.000000 0.000000 3470.000000 -73.697768 0.000000
-7411.000000 0.000000 3395.000000 -72.817822 0.000000
-7344.000000 0.000000 3325.000000 -75.789150 0.000000
-7275.000000 0.000000 3255.000000 -79.281780 0.000000
-7206.000000 0.000000 3183.000000 -80.427177 0.000000
-7138.000000 0.000000 3109.000000 -78.461561 0.000000
-7072.000000 0.000000 3033.000000 -72.650253 0.000000
-7003.000000 0.000000 2959.000000 -69.356013 0.000000
-6932.000000 0.000000 2890.000000 -70.008862 0.000000
-6859.000000 0.000000 2823.000000 -72.502329 0.000000
-6783.000000 0.000000 2754.000000 -74.597993 0.000000
-6709.000000 0.000000 2684.000000 -73.543583 0.000000
-6635.000000 0.000000 2614.000000 -71.444163 0.000000
-6559.000000 0.000000 2547.000000 -71.873792 0.000000
-6481.000000 0.000000 2485.000000 -76.362260 0.000000
-6402.000000 0.000000 2423.000000 -80.497341 0.000000
-6324.000000 0.000000 2359.000000 -81.438764 0.000000
-6248.000000 0.000000 2295.000000 -80.094305 0.000000
-6173.000000 0.000000 2230.000000 -76.350016 0.000000
-6096.000000 0.000000 2166.000000 -73.632487 0.000000
-6017.000000 0.000000 2107.000000 -75.095063 0.000000
-5938.000000 0.000000 2050.000000 -77.180643 0.000000
-5861.000000 0.000000 1992.000000 -76.322002 0.000000
-5783.000000 0.000000 1934.000000 -75.109824 0.000000
-5703.000000 0.000000 1874.000000 -72.458260 0.000000
-5619.000000 0.000000 1813.000000 -70.240184 0.000000
-5533.000000 0.000000 1754.000000 -69.712743 0.000000
-5447.000000 0.000000 1699.000000 -71.434645 0.000000
-5363.000000 0.000000 1647.000000 -73.551592 0.000000
-5278.000000 0.000000 1595.000000 -75.217433 0.000000
-5190.000000 0.000000 1542.000000 -76.600179 0.000000
-5103.000000 0.000000 1488.000000 -75.547723 0.000000
-5019.000000 0.000000 1434.000000 -71.922794 0.000000
-4936.000000 0.000000 1380.000000 -66.798301 0.000000
-4850.000000 0.000000 1329.000000 -64.772725 0.000000
-4762.000000 0.000000 1281.000000 -65.333171 0.000000
-4674.000000 0.000000 1235.000000 -66.647041 0.000000
-4589.000000 0.000000 1191.000000 -67.356747 0.000000
-4503.000000 0.000000 1147.000000 -67.597572 0.000000
-4416.000000 0.000000 1102.000000 -66.447765 0.000000
-4324.000000 0.000000 1056.000000 -65.609631 0.000000
-4232.000000 0.000000 1011.000000 -64.611482 0.000000
-4141.000000 0.000000 967.000000 -63.050267 0.000000
-4049.000000 0.000000 927.000000 -64.521652 0.000000
-3955.000000 0.000000 889.000000 -67.611264 0.000000
-3859.000000 0.000000 852.000000 -71.365401 0.000000
-3766.000000 0.000000 815.000000 -72.916793 0.000000
-3676.000000 0.000000 779.000000 -73.277631 0.000000
-3585.000000 0.000000 743.000000 -73.053138 0.000000
-3493.000000 0.000000 706.000000 -71.279790 0.000000
-3401.000000 0.000000 668.000000 -67.577083 0.000000
-3311.000000 0.000000 631.000000 -63.155330 0.000000
-3220.000000 0.000000 594.000000 -58.107021 0.000000
-3125.000000 0.000000 559.000000 -55.247313 0.000000
-3027.000000 0.000000 527.000000 -55.129061 0.000000
-2929.000000 0.000000 496.000000 -54.897839 0.000000
-2833.000000 0.000000 467.000000 -54.952087 0.000000
-2736.000000 0.000000 439.000000 -55.231677 0.000000
-2636.000000 0.000000 412.000000 -56.246182 0.000000
-2540.000000 0.000000 388.000000 -58.061356 0.000000
-2446.000000 0.000000 364.000000 -58.399928 0.000000
-2351.000000 0.000000 340.000000 -58.028314 0.000000
-2254.000000 0.000000 316.000000 -57.144676 0.000000
-2157.000000 0.000000 293.000000 -56.233209 0.000000
-2063.000000 0.000000 270.000000 -53.700738 0.000000
-1969.000000 0.000000 248.000000 -51.207862 0.000000
-1871.000000 0.000000 226.000000 -48.531917 0.000000
-1771.000000 0.000000 205.000000 -46.183345 0.000000
-1672.000000 0.000000 186.000000 -44.590415 0.000000
-1573.000000 0.000000 169.000000 -43.952089 0.000000
-1472.000000 0.000000 153.000000 -43.585334 0.000000
-1372.000000 0.000000 139.000000 -44.011601 0.000000
-1274.000000 0.000000 126.000000 -44.149861 0.000000
-1183.000000 0.000000 115.000000 -44.463149 0.000000
-1094.000000 0.000000 104.000000 -43.712941 0.000000
-1007.000000 0.000000 95.000000 -43.942849 0.000000
-925.000000 0.000000 85.000000 -41.945471 0.000000
-847.000000 0.000000 77.000000 -40.916809 0.000000
-774.000000 0.000000 69.000000 -38.883747 0.000000
-701.000000 0.000000 61.000000 -36.309820 0.000000
-630.000000 0.000000 54.000000 -34.067229 0.000000
-560.000000 0.000000 48.000000 -32.256825 0.000000
-495.000000 0.000000 42.000000 -29.704668 0.000000
-436.000000 0.000000 37.000000 -27.464465 0.000000
-382.000000 0.000000 33.000000 -25.682329 0.000000
-330.000000 0.000000 29.000000 -23.540658 0.000000
-282.000000 0.000000 25.000000 -21.014631 0.000000
-237.000000 0.000000 22.000000 -19.185755 0.000000
-197.000000 0.000000 19.000000 -17.056045 0.000000
-161.000000 0.000000 17.000000 -15.701827 0.000000
-129.000000 0.000000 15.000000 -14.166735 0.000000
-103.000000 0.000000 13.000000 -12.468874 0.000000
-81.000000 0.000000 12.000000 -11.671561 0.000000
-63.000000 0.000000 10.000000 -9.801353 0.000000
-47.000000 0.000000 9.000000 -8.889451 0.000000
-34.000000 0.000000 8.000000 -7.942154 0.000000
